object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,3,57.600,60.600,36.168,51.924,740.076,740.076,755.832,3.000,15.756,0.250,LMIDEI+TimesNewRomanPSMT,15.756, ,True
char,3,542.400,548.400,36.108,51.864,740.136,740.136,755.892,6.000,15.756,0.500,LMIDEI+TimesNewRomanPSMT,15.756,4,True
char,3,548.400,554.400,36.108,51.864,740.136,740.136,755.892,6.000,15.756,0.500,LMIDEI+TimesNewRomanPSMT,15.756,7,True
char,3,57.600,63.705,757.872,772.487,19.513,19.513,34.128,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,3,63.718,69.823,757.872,772.487,19.513,19.513,34.128,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,3,69.836,75.941,757.872,772.487,19.513,19.513,34.128,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,8,True
char,3,75.954,82.059,757.872,772.487,19.513,19.513,34.128,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,3,True
char,3,82.072,85.125,757.872,772.487,19.513,19.513,34.128,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,57.600,66.142,745.152,760.458,31.542,31.542,46.848,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,G,True
char,3,66.148,73.472,745.152,760.458,31.542,31.542,46.848,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,3,73.477,81.405,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,3,81.410,88.734,745.152,760.458,31.542,31.542,46.848,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,3,88.739,96.667,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,3,96.672,104.600,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,A,True
char,3,104.605,111.314,745.152,760.458,31.542,31.542,46.848,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,L,True
